locate,symbol,directoried,resting_orders,resting_shares,volume,notional,trades,hidden_volume,cross_volume,open,high,low,close,best_bid,best_ask,unknown_refs,locate_mismatch,overflow_levels,peak_overflow_levels,trading_state,system_event,operational_halts,broken_trades,tradable,adds,off_band_adds,recentres
6766,RODM,yes,0,0,10260,2778328300,49,4353,0,271500,271500,270000,270800,,,0,0,0,16,T,C,0,0,yes,2731,76,0
6767,ROG,yes,0,0,15793,21099893300,441,7908,0,1358400,1358400,1319300,1324000,,,0,0,0,61,T,C,0,0,yes,8010,3188,1
6768,ROGS,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,2681,43,0
6769,ROIC,yes,0,0,301558,52711615450,2312,54933,56294,174600,175500,174200,174800,,,0,0,0,29,T,C,0,0,yes,24950,140,1
6770,ROK,yes,0,0,135653,207567592650,3263,33854,0,1525000,1537100,1525000,1526300,,,0,0,0,95,T,C,0,0,yes,34082,6343,1
6771,ROKT,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,666,43,0
6772,ROKU,yes,0,0,1992085,3002713635950,24294,418468,209321,1518800,1532800,1482800,1513600,,,0,0,0,1272,T,C,0,0,yes,162011,37189,1
6773,ROL,yes,0,0,251764,82582425550,3252,42902,0,327500,329800,326300,327900,,,0,0,0,32,T,C,0,0,yes,22861,139,1
6774,ROLL,yes,0,0,18905,30153130550,453,3148,7564,1600000,1600400,1583100,1595300,,,0,0,0,48,T,C,0,0,yes,23527,3677,1
6775,ROM,yes,0,0,4446,5286942400,74,211,0,1210000,1210000,1182100,1195900,,,0,0,0,81,T,C,0,0,yes,66664,7597,1
6776,ROOF,yes,0,0,143,35277800,8,63,0,247800,247800,246300,247200,,,0,0,0,24,T,C,0,0,yes,3121,108,0
6777,ROP,yes,0,0,47555,174607084250,1633,14257,0,3657600,3691500,3640700,3668600,,,0,0,0,93,T,C,0,0,yes,45765,13530,1
6778,RORE,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,11,T,C,0,0,yes,729,57,0
6779,ROSE,yes,0,0,11065,173796200,86,1053,3229,16500,16600,15100,15500,,,0,0,0,17,T,C,0,0,yes,1284,27,0
6780,ROSEU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,25,T,C,0,0,yes,190,190,0
6781,ROSEW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,38,T,C,0,0,yes,115,115,0
6782,ROST,yes,0,0,900628,957820215750,7455,44390,485769,1075200,1084800,1056900,1060100,,,0,0,0,227,T,C,0,0,yes,104488,7616,1
6783,ROUS,yes,0,0,229,71026600,4,100,0,309700,310400,309700,310400,,,0,0,0,12,T,C,0,0,yes,5553,67,0
6784,ROX,yes,0,0,319472,4025987200,26,12800,0,12650,12650,12600,12600,,,0,0,0,13,T,C,0,0,yes,2533,36,0
6785,ROYT,yes,0,0,421,9026000,14,66,0,21500,21900,21200,21900,,,0,0,0,2,T,C,0,0,yes,580,2,0
6786,RP,yes,0,0,220512,140161177850,2469,17170,95116,645000,648500,628800,635900,,,0,0,0,87,T,C,0,0,yes,17387,1705,1
6787,RPAI,yes,0,0,113728,12905904800,884,15914,0,113400,114050,112900,113650,,,0,0,0,10,T,C,0,0,yes,17708,74,0
6788,RPAY,yes,0,0,52204,6572563100,452,19491,3954,123400,131000,121500,128100,,,0,0,0,13,T,C,0,0,yes,3579,77,0
6789,RPD,yes,0,0,131073,70158671950,1770,23627,25517,547500,547500,525200,536900,,,0,0,0,143,T,C,0,0,yes,29601,1925,1
6790,RPG,yes,0,0,7162,8513872600,74,909,0,1191500,1192400,1180900,1184200,,,0,0,0,35,T,C,0,0,yes,27053,132,0
6791,RPLA,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,56,56,0
6792,RPLA+,yes,0,0,25300,174570000,3,300,0,6900,6900,6900,6900,,,0,0,0,13,T,C,0,0,yes,138,125,0
6793,RPLA=,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,6,T,C,0,0,yes,73,28,0
6794,RPM,yes,0,0,61130,41377919650,1180,9450,0,678500,679800,673400,676600,,,0,0,0,65,T,C,0,0,yes,10985,926,1
6795,RPT,yes,0,0,61488,7288827100,733,11762,0,119200,119500,118000,119200,,,0,0,0,18,T,C,0,0,yes,7710,123,0
6796,RPT-D,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,21,T,C,0,0,yes,152,152,0
6797,RPUT,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,11,T,C,0,0,yes,55,41,0
6798,RPV,yes,0,0,9975,6147611100,64,700,0,617700,618200,614600,615700,,,0,0,0,46,T,C,0,0,yes,15131,1028,1
6799,RQI,yes,0,0,9109,1376770400,89,4319,0,150000,151700,150000,151400,,,0,0,0,12,T,C,0,0,yes,980,51,0
6800,RRBI,yes,0,0,1115,487194400,16,230,165,444400,445000,425900,427500,,,0,0,0,63,T,C,0,0,yes,749,749,0
6801,RRC,yes,0,0,1081163,38111138000,3703,174287,0,37700,37800,33900,36200,,,0,0,0,23,T,C,0,0,yes,68452,28,0
6802,RRD,yes,0,0,82229,2015078050,708,27847,0,24000,25500,24000,25300,,,0,0,0,21,T,C,0,0,yes,5938,126,1
6803,RRGB,yes,0,0,93934,31731665750,1333,17640,15831,346800,347650,332200,334900,,,0,0,0,133,T,C,0,0,yes,12798,1111,1
6804,RRR,yes,0,0,372088,78172983350,3800,19098,98987,217200,218800,207500,208500,,,0,0,0,90,T,C,0,0,yes,26874,297,1
6805,RRTS,yes,0,0,587,55046400,18,320,0,90200,96100,90200,96100,,,0,0,0,11,T,C,0,0,yes,366,145,0
6806,RS,yes,0,0,96556,94125677950,1873,22651,0,983200,985600,969650,972600,,,0,0,0,49,T,C,0,0,yes,28411,3771,1
6807,RSF,yes,0,0,2939,554001500,1,0,0,188500,188500,188500,188500,,,0,0,0,14,T,C,0,0,yes,65,43,0
6808,RSG,yes,0,0,159683,142756725000,2723,17498,0,896000,901300,889700,892200,,,0,0,0,70,T,C,0,0,yes,44873,2924,1
6809,RSP,yes,0,0,49562,52204540750,643,1559,0,1056600,1058600,1050000,1052300,,,0,0,0,70,T,C,0,0,yes,27926,188,1
6810,RST,yes,0,0,9819,1780035800,151,1191,0,180700,182600,179300,182600,,,0,0,0,13,T,C,0,0,yes,4602,114,1
6811,RSX,yes,0,0,776791,173050744100,1593,128188,0,223600,223900,222150,222600,,,0,0,0,50,T,C,0,0,yes,72290,148,0
6812,RSXJ,yes,0,0,178,60065000,2,178,0,337400,337500,337400,337500,,,0,0,0,18,T,C,0,0,yes,233,114,0
6813,RTEC,yes,0,0,68396,14960998900,911,6582,0,223800,223800,215600,220000,,,0,0,0,58,T,C,0,0,yes,8537,960,1
6814,RTH,yes,0,0,126,141888200,23,0,0,1128800,1128800,1123800,1125700,,,0,0,0,49,T,C,0,0,yes,34072,1014,1
6815,RTIX,yes,0,0,25630,808122600,184,1452,8575,32200,32300,31000,31800,,,0,0,0,4,T,C,0,0,yes,3087,7,0
6816,RTL,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,10,T,C,0,0,yes,397,49,0
6817,RTLR,yes,0,0,17840,3252857600,190,6746,3286,181600,184200,179400,183100,,,0,0,0,61,T,C,0,0,yes,3244,984,1
6818,RTM,yes,0,0,2,2100000,1,0,0,1050000,1050000,1050000,1050000,,,0,0,0,25,T,C,0,0,yes,12978,997,1
6819,RTN,yes,0,0,180535,333867207550,4962,42743,0,1827300,1859500,1824300,1850700,,,0,0,0,163,T,C,0,0,yes,32312,12248,1
6820,RTRX,yes,0,0,85609,10785034200,966,3155,32300,126800,127300,124500,125900,,,0,0,0,129,T,C,0,0,yes,8878,913,1
6821,RTTR,yes,0,0,22013,225469150,59,4822,383,10200,10450,10000,10300,,,0,0,0,20,T,C,0,0,yes,648,83,0
6822,RTW,yes,0,0,45566,457478325,138,15734,0,10800,10800,9900,10000,,,0,0,0,25,T,C,0,0,yes,1514,275,1
6823,RUBI,yes,0,0,63513,6472722700,746,10735,800,104600,105400,100600,102350,,,0,0,0,25,T,C,0,0,yes,9401,184,1
6824,RUBY,yes,0,0,83203,7722568950,776,8905,38466,92100,95000,91600,92800,,,0,0,0,70,T,C,0,0,yes,5180,502,1
6825,RUHN,yes,0,0,57111,2581359900,183,3161,32218,44500,46200,44500,45100,,,0,0,0,110,T,C,0,0,yes,4109,1000,1
6826,RUN,yes,0,0,505505,77013664000,5000,73841,98222,152700,153900,150350,153300,,,0,0,0,182,T,C,0,0,yes,44157,412,1
6827,RUSHA,yes,0,0,46277,16659942900,524,7852,13918,358700,361300,356300,361100,,,0,0,0,95,T,C,0,0,yes,11357,1004,1
6828,RUSHB,yes,0,0,1769,655383200,26,415,558,371300,375500,369300,371800,,,0,0,0,62,T,C,0,0,yes,4082,1151,1
6829,RUSL,yes,0,0,10184,4488427100,132,2700,0,442200,445200,435000,437500,,,0,0,0,37,T,C,0,0,yes,22444,119,0
6830,RUSS,yes,0,0,15707,1813754300,149,1690,0,114700,116500,113700,115700,,,0,0,0,25,T,C,0,0,yes,10414,100,0
6831,RUTH,yes,0,0,52125,10125193700,785,5050,11291,198200,199000,192900,194500,,,0,0,0,101,T,C,0,0,yes,10464,955,1
6832,RVEN,yes,0,0,200,8800000,1,0,0,44000,44000,44000,44000,,,0,0,0,38,T,C,0,0,yes,96,96,0
6833,RVI,yes,0,0,18921,6996674350,303,4630,0,374300,374300,366600,369600,,,0,0,0,69,T,C,0,0,yes,3273,1007,1
6834,RVLT,yes,0,0,30646,89865427,35,1000,1012,3060,3200,2840,3200,,,0,0,0,60,T,C,0,0,yes,732,509,0
6835,RVLV,yes,0,0,65326,15045703550,609,13224,0,230600,238700,223700,226700,,,0,0,0,165,T,C,0,0,yes,7485,1026,1
6836,RVNC,yes,0,0,83752,8865320750,767,7764,28158,106300,106800,104300,106000,,,0,0,0,75,T,C,0,0,yes,6465,224,1
6837,RVNU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,24,T,C,0,0,yes,108,101,0
6838,RVP,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,21,T,C,0,0,yes,144,93,0
6839,RVRS,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,1481,979,1
6840,RVSB,yes,0,0,9444,665403200,67,3054,3407,71600,71600,70000,70500,,,0,0,0,72,T,C,0,0,yes,1532,1053,1
6841,RVT,yes,0,0,11624,1559489700,70,3180,0,134200,134400,133400,134100,,,0,0,0,11,T,C,0,0,yes,767,47,0
6842,RWCD,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,1735,116,1
6843,RWDC,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,373,221,0
6844,RWDE,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,1342,85,0
6845,RWED,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,36,T,C,0,0,yes,5704,1001,1
6846,RWGE,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,5,T,C,0,0,yes,45,24,0
6847,RWGE+,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,12,T,C,0,0,yes,52,37,0
6848,RWGE=,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,5,T,C,0,0,yes,63,32,0
6849,RWGV,yes,0,0,2700,1646410000,27,100,0,610700,610700,609500,609600,,,0,0,0,32,T,C,0,0,yes,11846,998,1
6850,RWIU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,26,T,C,0,0,yes,9759,555,0
6851,RWJ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,28,T,C,0,0,yes,12022,1005,1
6852,RWK,yes,0,0,8,4536000,1,0,0,567000,567000,567000,567000,,,0,0,0,33,T,C,0,0,yes,17142,1005,1
6853,RWL,yes,0,0,69,36306500,2,0,0,527400,527400,524500,524500,,,0,0,0,18,T,C,0,0,yes,20143,135,1
6854,RWLK,yes,0,0,20198,634970900,158,4251,451,31100,31800,30800,31800,,,0,0,0,234,T,C,0,0,yes,2788,1018,1
6855,RWLS,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,14291,60,0
6856,RWM,yes,0,0,90337,37538254450,445,497,0,413000,418100,412900,415600,,,0,0,0,35,T,C,0,0,yes,86748,103,0
6857,RWO,yes,0,0,18569,9459968950,275,8435,0,509200,509800,508200,509600,,,0,0,0,26,T,C,0,0,yes,2586,108,1
6858,RWR,yes,0,0,27854,28610023400,277,3757,0,1026900,1029500,1023300,1026800,,,0,0,0,53,T,C,0,0,yes,19246,4263,1
6859,RWSL,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,11130,151,0
6860,RWT,yes,0,0,28657,4762742400,366,6773,0,166600,167400,165900,166100,,,0,0,0,29,T,C,0,0,yes,5165,145,1
6861,RWUI,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,40,T,C,0,0,yes,16543,2607,0
6862,RWVG,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,29,T,C,0,0,yes,7575,112,1
6863,RWW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,571,567,0
6864,RWX,yes,0,0,28908,11233139950,237,11887,0,388700,389200,387550,389100,,,0,0,0,23,T,C,0,0,yes,2868,165,1
6865,RXD,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,803,88,0
6866,RXI,yes,0,0,2727,3194418700,23,2627,0,1179000,1179000,1170700,1170700,,,0,0,0,20,T,C,0,0,yes,7598,120,1
6867,RXL,yes,0,0,102,101632700,5,0,0,995000,1000100,995000,996600,,,0,0,0,35,T,C,0,0,yes,22513,173,1
6868,RXN,yes,0,0,88959,23325819100,1298,12938,0,261900,264000,260900,261850,,,0,0,0,60,T,C,0,0,yes,11759,995,1
6869,RXN-A,yes,0,0,2609,1402720800,26,800,0,538000,538200,536600,537800,,,0,0,0,28,T,C,0,0,yes,2593,1002,1
6870,RY,yes,0,0,93137,69706586100,1335,10723,0,752400,754400,746200,747400,,,0,0,0,40,T,C,0,0,yes,55485,2699,1
6871,RY-T,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,81,69,0
6872,RYAAY,yes,0,0,178178,102487185700,2062,22906,28850,581400,583600,569900,573000,,,0,0,0,80,T,C,0,0,yes,25519,558,1
6873,RYAM,yes,0,0,77223,2694841300,806,9831,0,36100,36100,33200,33200,,,0,0,0,22,T,C,0,0,yes,7608,24,0
6874,RYB,yes,0,0,512,32440600,4,114,0,62900,63500,62900,63500,,,0,0,0,4,T,C,0,0,yes,163,28,0
6875,RYE,yes,0,0,744,317554800,8,391,0,430500,430500,425000,427000,,,0,0,0,68,T,C,0,0,yes,14903,1013,1
6876,RYF,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,34,T,C,0,0,yes,10509,982,1
6877,RYH,yes,0,0,677,1326300200,11,101,0,1970000,1970000,1956300,1957500,,,0,0,0,64,T,C,0,0,yes,22055,1046,1
6878,RYI,yes,0,0,13359,916019100,166,4706,0,69000,69800,68000,68600,,,0,0,0,54,T,C,0,0,yes,3889,956,1
6879,RYJ,yes,0,0,100,41820000,1,0,0,418200,418200,418200,418200,,,0,0,0,28,T,C,0,0,yes,742,710,0
6880,RYLD,yes,0,0,100,24960000,1,100,0,249600,249600,249600,249600,,,0,0,0,32,T,C,0,0,yes,791,781,0
6881,RYN,yes,0,0,50713,13531580150,802,3872,0,265900,268200,264700,267800,,,0,0,0,41,T,C,0,0,yes,11913,683,1
6882,RYT,yes,0,0,7472,13188106600,93,890,0,1775000,1776300,1755600,1764300,,,0,0,0,93,T,C,0,0,yes,43162,1047,1
6883,RYTM,yes,0,0,35765,8011049500,322,6617,17083,225100,230500,218000,225200,,,0,0,0,59,T,C,0,0,yes,6592,384,1
6884,RYU,yes,0,0,3609,3729740700,41,495,0,1034100,1034900,1029400,1033800,,,0,0,0,53,T,C,0,0,yes,9586,1029,1
6885,RYZZ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,173,71,0
6886,RZA,yes,0,0,452,122375750,7,413,0,270600,270950,270600,270700,,,0,0,0,14,T,C,0,0,yes,126,68,0
6887,RZB,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,13,T,C,0,0,yes,76,47,0
6888,RZG,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,28,T,C,0,0,yes,827,814,0
6889,RZV,yes,0,0,3800,2215620000,15,2700,0,585500,585500,581600,582700,,,0,0,0,31,T,C,0,0,yes,5425,963,1
6890,S,yes,0,0,351085,23820766450,989,70712,0,68400,68450,67400,67600,,,0,0,0,54,T,C,0,0,yes,34056,111,1
6891,SA,yes,0,0,28115,4450773350,329,2512,0,157000,159900,155500,157700,,,0,0,0,36,T,C,0,0,yes,11469,129,1
6892,SAA,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,41,T,C,0,0,yes,4873,1181,1
6893,SAB,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,52,39,0
6894,SABR,yes,0,0,828546,195887882600,3534,37219,468068,237200,238200,235300,236400,,,0,0,0,131,T,C,0,0,yes,48274,1038,1
6895,SACH,yes,0,0,4453,217456400,48,761,0,49000,49200,48200,48700,,,0,0,0,5,T,C,0,0,yes,541,5,0
6896,SAEX,yes,0,0,19581,324186900,153,3071,43,17400,17400,16100,17100,,,0,0,0,166,T,C,0,0,yes,1325,1002,1
6897,SAF,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,19,T,C,0,0,yes,73,73,0
6898,SAFE,yes,0,0,16011,4640848800,352,2479,0,288800,293000,287000,293000,,,0,0,0,52,T,C,0,0,yes,5160,1002,1
6899,SAFM,yes,0,0,159948,239879003600,2524,36573,28198,1472900,1518200,1468700,1496200,,,0,0,0,121,T,C,0,0,yes,29827,7275,1
6900,SAFT,yes,0,0,10954,10557520550,171,1589,5311,972100,974000,957100,964400,,,0,0,0,75,T,C,0,0,yes,3684,1678,1
6901,SAGE,yes,0,0,78879,135417706600,1139,22582,24229,1709200,1735000,1700400,1716700,,,0,0,0,178,T,C,0,0,yes,18511,5140,1
6902,SAGG,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,227,66,0
6903,SAH,yes,0,0,12324,3334038950,232,2257,0,274900,275200,268500,269100,,,0,0,0,57,T,C,0,0,yes,14655,1006,1
6904,SAIA,yes,0,0,87866,75236900000,1330,13743,15373,846200,860800,845600,855400,,,0,0,0,80,T,C,0,0,yes,21317,4071,1
6905,SAIC,yes,0,0,35554,31287983700,756,8966,0,870500,886000,869000,879500,,,0,0,0,56,T,C,0,0,yes,12331,2758,1
6906,SAIL,yes,0,0,62170,13949315200,848,7522,0,227500,229100,221500,225300,,,0,0,0,51,T,C,0,0,yes,11930,465,1
6907,SAL,yes,0,0,2052,794089600,23,203,145,376000,397700,376000,381300,,,0,0,0,32,T,C,0,0,yes,218,168,0
6908,SALM,yes,0,0,6674,98865700,31,800,373,14800,14900,14600,14600,,,0,0,0,145,T,C,0,0,yes,707,707,0
6909,SALT,yes,0,0,19634,1237090800,235,2650,0,63000,64400,62300,63200,,,0,0,0,6,T,C,0,0,yes,5012,7,0
6910,SAM,yes,0,0,31810,138680684150,1254,8638,0,4366900,4394900,4321100,4382600,,,0,0,0,207,T,C,0,0,yes,15315,10055,1
6911,SAMA,yes,0,0,200,19940000,1,0,200,99700,99700,99700,99700,,,0,0,0,27,T,C,0,0,yes,70,70,0
6912,SAMAU,yes,0,0,110,11492000,7,100,10,112400,112400,102700,102800,,,0,0,0,24,T,C,0,0,yes,292,292,0
6913,SAMAW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,355,256,0
6914,SAMG,yes,0,0,3540,459844000,45,407,1919,128800,130900,128000,130700,,,0,0,0,11,T,C,0,0,yes,725,177,0
6915,SAN,yes,0,0,1371749,51671386850,1267,145153,0,37900,38100,37300,37500,,,0,0,0,12,T,C,0,0,yes,21866,15,0
6916,SAN-B,yes,0,0,1287,292195400,23,827,0,227700,228900,226600,227100,,,0,0,0,21,T,C,0,0,yes,78,78,0
6917,SAND,yes,0,0,137388,8548444200,1054,16454,0,62600,62950,61600,62200,,,0,0,0,21,T,C,0,0,yes,23524,46,0
6918,SANM,yes,0,0,183373,52996209800,999,4316,129436,290500,293300,287200,289000,,,0,0,0,122,T,C,0,0,yes,19788,1092,1
6919,SANW,yes,0,0,2733,70218300,69,170,155,24100,26900,24100,26600,,,0,0,0,10,T,C,0,0,yes,958,26,0
6920,SAP,yes,0,0,151279,180957310400,2409,18480,0,1200900,1208500,1186200,1191500,,,0,0,0,69,T,C,0,0,yes,99059,8073,0
6921,SAR,yes,0,0,6747,1695449900,93,2526,0,251000,252000,250900,252000,,,0,0,0,41,T,C,0,0,yes,613,171,0
6922,SASR,yes,0,0,27023,9054647950,289,3071,11604,337400,338600,333400,334800,,,0,0,0,57,T,C,0,0,yes,8608,780,1
6923,SATS,yes,0,0,154553,65167591750,1748,11434,40516,419100,424900,418000,422500,,,0,0,0,115,T,C,0,0,yes,13015,1073,1
6924,SATSV,yes,0,0,3916,1342170100,38,0,0,342400,344100,339200,340900,,,0,0,0,38,T,C,0,0,yes,10152,1029,1
6925,SAUC,yes,0,0,37317,186749160,335,500,55,4923,5102,4923,5000,,,0,0,0,35,T,C,0,0,yes,620,450,0
6926,SAVA,yes,0,0,35871,390431300,93,12198,291,10500,11400,10500,11200,,,0,0,0,31,T,C,0,0,yes,793,170,0
6927,SAVE,yes,0,0,97341,36878198850,1625,8945,0,380000,383800,374700,375400,,,0,0,0,89,T,C,0,0,yes,20051,1027,1
6928,SB,yes,0,0,23756,487330400,190,3962,0,20200,21400,20050,20650,,,0,0,0,2,T,C,0,0,yes,3718,2,0
6929,SB-C,yes,0,0,750,164875000,8,200,0,219500,221500,218400,219700,,,0,0,0,28,T,C,0,0,yes,105,105,0
6930,SB-D,yes,0,0,300,66120000,4,0,0,220400,220400,220400,220400,,,0,0,0,12,T,C,0,0,yes,75,37,0
6931,SBAC,yes,0,0,226360,594547082700,4326,41158,83628,2649500,2650000,2617200,2624300,,,0,0,0,185,T,C,0,0,yes,41172,6853,1
6932,SBB,yes,0,0,500,167850000,2,0,0,335700,335700,335700,335700,,,0,0,0,39,T,C,0,0,yes,1454,982,1
6933,SBBP,yes,0,0,23064,594512600,150,3485,9277,26500,26500,25050,25900,,,0,0,0,14,T,C,0,0,yes,1583,21,0
6934,SBBX,yes,0,0,2561,571335200,30,474,1658,222400,225000,220600,223200,,,0,0,0,29,T,C,0,0,yes,801,160,0
6935,SBCF,yes,0,0,55297,12893033650,611,3118,21710,236800,236800,231000,233400,,,0,0,0,33,T,C,0,0,yes,11007,264,1
6936,SBE=,yes,0,0,25310,2531190000,10,200,0,100000,100600,100000,100500,,,0,0,0,5,T,C,0,0,yes,829,35,0
6937,SBFG,yes,0,0,1695,271899600,32,494,15,161800,161800,160000,161800,,,0,0,0,49,T,C,0,0,yes,283,283,0
6938,SBFGP,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,28,T,C,0,0,yes,121,121,0
6939,SBGI,yes,0,0,267272,118985574450,2987,18426,70624,446300,453600,442400,445700,,,0,0,0,151,T,C,0,0,yes,26018,1148,1
6940,SBGL,yes,0,0,924490,51500802300,2969,105031,0,53900,57350,53200,56350,,,0,0,0,14,T,C,0,0,yes,51106,18,0
6941,SBH,yes,0,0,361750,44996157600,3487,75188,0,122700,129400,120400,122400,,,0,0,0,15,T,C,0,0,yes,38684,208,1
6942,SBI,yes,0,0,900,83180000,9,100,0,92400,92500,92300,92500,,,0,0,0,10,T,C,0,0,yes,178,43,0
6943,SBIO,yes,0,0,3,1035000,1,0,0,345000,345000,345000,345000,,,0,0,0,25,T,C,0,0,yes,3083,127,1
6944,SBLK,yes,0,0,170785,17759994900,1053,19094,20772,104500,106600,101400,104700,,,0,0,0,76,T,C,0,0,yes,11688,154,1
6945,SBLKZ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,11,T,C,0,0,yes,65,22,0
6946,SBM,yes,0,0,6,1144200,1,6,0,190700,190700,190700,190700,,,0,0,0,16,T,C,0,0,yes,190,159,0
6947,SBNA,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,59,46,0
6948,SBNY,yes,0,0,203828,237492657850,2817,26774,50195,1163600,1170300,1159000,1166500,,,0,0,0,121,T,C,0,0,yes,24455,5916,1
6949,SBOW,yes,0,0,477,41735900,26,324,0,90300,90300,85800,86300,,,0,0,0,5,T,C,0,0,yes,1012,103,0
6950,SBPH,yes,0,0,4739,172628650,37,315,0,37200,37200,35800,36800,,,0,0,0,17,T,C,0,0,yes,909,25,0
6951,SBR,yes,0,0,147,62441600,8,36,0,427500,427500,423200,423200,,,0,0,0,34,T,C,0,0,yes,481,117,0
6952,SBRA,yes,0,0,366780,79307238150,2778,29870,166536,217500,217800,214400,216200,,,0,0,0,282,T,C,0,0,yes,29248,1068,1
6953,SBS,yes,0,0,265788,32766520400,2226,13400,0,123500,124700,121900,123900,,,0,0,0,14,T,C,0,0,yes,93239,43,0
6954,SBSI,yes,0,0,24231,7984326600,258,2197,11252,332400,333000,327900,329300,,,0,0,0,66,T,C,0,0,yes,9554,1018,1
6955,SBT,yes,0,0,9416,876848050,302,1484,2046,94100,94900,92500,93300,,,0,0,0,15,T,C,0,0,yes,3330,145,0
6956,SBUX,yes,0,0,2354535,2278354215000,18886,137055,730386,981900,983400,961100,964200,,,0,0,0,1209,T,C,0,0,yes,293238,12702,1
6957,SC,yes,0,0,94180,24589725450,1223,8775,0,263200,263600,259650,261000,,,0,0,0,56,T,C,0,0,yes,17548,932,1
6958,SCA,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,12,T,C,0,0,yes,59,40,0
6959,SCAP,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,19,T,C,0,0,yes,431,99,0
6960,SCC,yes,0,0,1496,215165200,8,0,0,143700,144300,143300,143600,,,0,0,0,11,T,C,0,0,yes,1690,59,0
6961,SCCB,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,12,T,C,0,0,yes,78,34,0
6962,SCCO,yes,0,0,138582,43728947800,1985,14693,0,315300,318800,313000,316000,,,0,0,0,89,T,C,0,0,yes,21937,1015,1
6963,SCD,yes,0,0,4055,552652400,33,1167,0,136000,136650,135700,136650,,,0,0,0,8,T,C,0,0,yes,285,46,0
6964,SCE-B,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,98,98,0
6965,SCE-C,yes,0,0,700,147000000,7,0,0,210000,210000,210000,210000,,,0,0,0,28,T,C,0,0,yes,142,142,0
6966,SCE-D,yes,0,0,589,126496700,8,463,0,214400,215000,214400,215000,,,0,0,0,29,T,C,0,0,yes,115,115,0
6967,SCE-E,yes,0,0,100,24210000,1,100,0,242100,242100,242100,242100,,,0,0,0,26,T,C,0,0,yes,98,97,0
6968,SCE-G,yes,0,0,687,164430500,9,26,0,239600,240100,239200,239200,,,0,0,0,17,T,C,0,0,yes,8469,85,0
6969,SCE-H,yes,0,0,481,120634800,6,0,0,250800,250800,250800,250800,,,0,0,0,15,T,C,0,0,yes,124,90,0
6970,SCE-J,yes,0,0,500,122300000,4,100,0,244600,244600,244600,244600,,,0,0,0,14,T,C,0,0,yes,109,70,0
6971,SCE-K,yes,0,0,20,4964000,1,0,0,248200,248200,248200,248200,,,0,0,0,15,T,C,0,0,yes,104,81,0
6972,SCE-L,yes,0,0,874,208861200,8,774,0,238800,239400,238800,239200,,,0,0,0,21,T,C,0,0,yes,141,96,0
