locate,symbol,directoried,resting_orders,resting_shares,volume,notional,trades,hidden_volume,cross_volume,open,high,low,close,best_bid,best_ask,unknown_refs,locate_mismatch,overflow_levels,peak_overflow_levels,trading_state,system_event,operational_halts,broken_trades,tradable,adds,off_band_adds,recentres
8388,VLGEA,yes,0,0,15363,3638631050,207,2034,2441,236900,238900,235300,236900,,,0,0,0,119,T,C,0,0,yes,2430,1106,1
8389,VLO,yes,0,0,250897,234080874650,4275,33554,0,931700,938300,927400,929100,,,0,0,0,122,T,C,0,0,yes,67421,1082,1
8390,VLRS,yes,0,0,15958,1689469100,248,1790,0,105200,106700,104800,106200,,,0,0,0,9,T,C,0,0,yes,1890,91,0
8391,VLRX,yes,0,0,93612,541936042,201,8169,6643,6150,6150,5652,5800,,,0,0,0,88,T,C,0,0,yes,1654,1130,1
8392,VLT,yes,0,0,4080,579430400,38,1840,0,142400,142400,141900,142200,,,0,0,0,35,T,C,0,0,yes,342,342,0
8393,VLU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,35,T,C,0,0,yes,648,647,0
8394,VLUE,yes,0,0,50274,45046183350,584,4367,0,899850,899850,893300,893600,,,0,0,0,65,T,C,0,0,yes,37048,1033,1
8395,VLY,yes,0,0,471550,53768634300,1773,56743,194424,114600,114700,113250,114000,,,0,0,0,184,T,C,0,0,yes,31982,1040,1
8396,VLYPO,yes,0,0,1195,314075200,12,663,501,262700,263000,262700,262800,,,0,0,0,43,T,C,0,0,yes,173,173,0
8397,VLYPP,yes,0,0,1629,456399500,9,500,636,280800,281400,279400,281400,,,0,0,0,52,T,C,0,0,yes,174,174,0
8398,VMBS,yes,0,0,55353,29418112300,220,13675,22661,531300,531900,531150,531750,,,0,0,0,42,T,C,0,0,yes,4892,133,1
8399,VMC,yes,0,0,71719,102346109600,1694,14048,0,1436400,1442300,1421600,1425200,,,0,0,0,81,T,C,0,0,yes,14219,1020,1
8400,VMD,yes,0,0,3057,192427850,27,17,10,62800,63600,62500,63400,,,0,0,0,66,T,C,0,0,yes,2452,1000,1
8401,VMI,yes,0,0,8511,12846214450,406,3369,0,1500300,1514600,1499500,1503700,,,0,0,0,52,T,C,0,0,yes,8610,4929,1
8402,VMM,yes,0,0,1015,133498250,9,315,0,131500,131600,131500,131600,,,0,0,0,24,T,C,0,0,yes,100,100,0
8403,VMO,yes,0,0,6148,760414900,60,1655,0,124000,124000,123300,123400,,,0,0,0,11,T,C,0,0,yes,586,60,0
8404,VMOT,yes,0,0,203,51167000,2,0,200,252100,252100,249000,249000,,,0,0,0,40,T,C,0,0,yes,994,993,0
8405,VMW,yes,0,0,94520,144306124550,2825,15611,0,1540000,1540800,1514000,1528700,,,0,0,0,125,T,C,0,0,yes,29925,8170,1
8406,VNCE,yes,0,0,12999,2270674300,250,3278,0,176900,177200,172100,173300,,,0,0,0,55,T,C,0,0,yes,3370,1021,1
8407,VNDA,yes,0,0,130515,21543530550,1384,10631,52889,167600,168700,163800,164000,,,0,0,0,103,T,C,0,0,yes,21905,897,1
8408,VNE,yes,0,0,77128,12351393100,895,17689,0,165300,165300,156100,156100,,,0,0,0,17,T,C,0,0,yes,17272,122,0
8409,VNET,yes,0,0,226019,15453579400,1535,29345,27626,69700,71100,66300,67400,,,0,0,0,19,T,C,0,0,yes,11533,37,0
8410,VNLA,yes,0,0,11218,5567097600,30,2052,0,496300,496300,495900,496100,,,0,0,0,57,T,C,0,0,yes,481,481,0
8411,VNM,yes,0,0,15453,2457870100,127,5413,0,158950,159250,158700,159200,,,0,0,0,330,T,C,0,0,yes,1526,1001,1
8412,VNO,yes,0,0,183817,120511659900,2983,36326,0,659200,659200,652100,656400,,,0,0,0,40,T,C,0,0,yes,19237,2709,1
8413,VNO-K,yes,0,0,1064,269231600,11,0,0,252800,253500,252800,253500,,,0,0,0,27,T,C,0,0,yes,144,144,0
8414,VNO-L,yes,0,0,1915,482785600,8,0,0,252100,252200,252000,252000,,,0,0,0,24,T,C,0,0,yes,152,152,0
8415,VNO-M,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,84,60,0
8416,VNOM,yes,0,0,97016,24385174800,782,15635,36681,252000,253400,249300,250600,,,0,0,0,211,T,C,0,0,yes,8971,1034,1
8417,VNQ,yes,0,0,749072,688451987100,5931,57764,0,920000,922100,916200,919500,,,0,0,0,168,T,C,0,0,yes,328617,6552,1
8418,VNQI,yes,0,0,57559,33886108550,523,7190,11418,590000,590000,587100,587100,,,0,0,0,331,T,C,0,0,yes,7264,1033,1
8419,VNRX,yes,0,0,6841,322382200,53,768,0,47300,47800,46100,46100,,,0,0,0,96,T,C,0,0,yes,838,838,0
8420,VNTR,yes,0,0,28795,1099529300,337,2739,0,39000,39000,36900,37000,,,0,0,0,4,T,C,0,0,yes,3295,12,0
8421,VO,yes,0,0,59716,105935903750,1152,10176,0,1782100,1782100,1769800,1772500,,,0,0,0,92,T,C,0,0,yes,42702,1048,1
8422,VOC,yes,0,0,3533,161893300,36,857,0,46200,46300,45400,45600,,,0,0,0,2,T,C,0,0,yes,290,2,0
8423,VOD,yes,0,0,457001,88852577350,1664,76705,93043,195000,195850,193250,193400,,,0,0,0,460,T,C,0,0,yes,84415,1342,0
8424,VOE,yes,0,0,21764,25860810000,305,2483,0,1191600,1191600,1185900,1187100,,,0,0,0,36,T,C,0,0,yes,33452,118,0
8425,VOLT,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,35,T,C,0,0,yes,120,120,0
8426,VONE,yes,0,0,4811,7085897400,65,98,265,1480000,1480000,1469500,1472100,,,0,0,0,79,T,C,0,0,yes,33895,401,1
8427,VONG,yes,0,0,15924,28791103000,166,2446,5153,1819200,1819200,1799400,1805000,,,0,0,0,182,T,C,0,0,yes,41829,1197,1
8428,VONV,yes,0,0,8551,10229898000,101,872,1075,1200200,1200200,1194000,1194100,,,0,0,0,76,T,C,0,0,yes,14183,232,1
8429,VOO,yes,0,0,218674,645819811450,2667,17892,0,2968800,2968800,2945700,2950000,,,0,0,0,449,T,C,0,0,yes,272412,34210,0
8430,VOOG,yes,0,0,11687,20339165800,106,288,0,1753000,1753000,1736000,1748100,,,0,0,0,56,T,C,0,0,yes,28839,142,1
8431,VOOV,yes,0,0,1234,1547039800,15,613,0,1255800,1256400,1251000,1251000,,,0,0,0,33,T,C,0,0,yes,10140,140,1
8432,VOT,yes,0,0,5348,8452251500,72,3019,0,1590500,1590500,1576000,1580000,,,0,0,0,48,T,C,0,0,yes,12887,789,1
8433,VOX,yes,0,0,6472,6077561600,81,502,0,946900,946900,937100,937100,,,0,0,0,95,T,C,0,0,yes,21997,1030,1
8434,VOXX,yes,0,0,36421,1607363550,447,5857,466,45400,45900,43600,44000,,,0,0,0,13,T,C,0,0,yes,2009,18,0
8435,VOYA,yes,0,0,190449,115349225250,3181,16103,0,608500,608500,602750,605600,,,0,0,0,71,T,C,0,0,yes,24670,4337,1
8436,VOYA-B,yes,0,0,638,172751100,8,216,0,270900,270900,270300,270900,,,0,0,0,23,T,C,0,0,yes,97,97,0
8437,VPC,yes,0,0,509,128012800,5,500,0,251600,251600,251100,251600,,,0,0,0,42,T,C,0,0,yes,992,991,0
8438,VPG,yes,0,0,3536,1202856350,108,1450,0,337200,342400,337200,339850,,,0,0,0,57,T,C,0,0,yes,1263,1010,1
8439,VPL,yes,0,0,107324,74626333850,748,7091,0,699300,699300,692700,692900,,,0,0,0,61,T,C,0,0,yes,23924,1002,1
8440,VPU,yes,0,0,5854,8309440350,102,1000,0,1419600,1430000,1417000,1430000,,,0,0,0,63,T,C,0,0,yes,7885,231,1
8441,VPV,yes,0,0,500,65775000,5,100,0,131600,131800,131400,131450,,,0,0,0,7,T,C,0,0,yes,120,38,0
8442,VQT,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,29,T,C,0,0,yes,220,219,0
8443,VRA,yes,0,0,77185,9049422200,528,5408,35924,116200,118450,115000,117450,,,0,0,0,23,T,C,0,0,yes,8446,142,1
8444,VRAI,yes,0,0,100,25430000,1,100,0,254300,254300,254300,254300,,,0,0,0,33,T,C,0,0,yes,1348,1007,1
8445,VRAY,yes,0,0,511691,22023181700,2303,77664,81646,43100,43800,41800,43350,,,0,0,0,175,T,C,0,0,yes,13440,1007,1
8446,VRCA,yes,0,0,30463,4749660050,422,8131,3137,159600,165200,150900,153200,,,0,0,0,43,T,C,0,0,yes,4465,298,1
8447,VREX,yes,0,0,39940,12017270700,557,2189,17689,303900,303900,299600,300200,,,0,0,0,40,T,C,0,0,yes,8058,272,1
8448,VRIG,yes,0,0,20680,5162884850,39,2803,8754,249600,249800,249500,249500,,,0,0,0,15,T,C,0,0,yes,2766,50,0
8449,VRML,yes,0,0,7973,65588214,55,2700,265,8269,8567,8001,8516,,,0,0,0,36,T,C,0,0,yes,1684,768,1
8450,VRNA,yes,0,0,77290,4740947450,525,24197,7878,71000,74500,49900,58400,,,0,0,0,134,T,C,0,0,yes,2818,1038,1
8451,VRNS,yes,0,0,85021,65781735650,1396,13054,32007,783800,783800,768700,772800,,,0,0,0,106,T,C,0,0,yes,33827,6293,1
8452,VRNT,yes,0,0,152371,83476984250,2163,16736,40528,549400,551500,542800,547000,,,0,0,0,133,T,C,0,0,yes,21072,3497,1
8453,VRP,yes,0,0,5478,1415206550,57,923,0,258300,258550,257800,258100,,,0,0,0,35,T,C,0,0,yes,423,357,0
8454,VRRM,yes,0,0,221710,30926635450,1938,26047,46546,142000,142100,138400,139300,,,0,0,0,111,T,C,0,0,yes,18704,1018,1
8455,VRS,yes,0,0,22565,4055893750,430,1842,0,177800,181600,176500,178900,,,0,0,0,12,T,C,0,0,yes,4863,75,0
8456,VRSK,yes,0,0,244818,360770576150,4258,29527,77846,1484800,1486800,1464200,1475500,,,0,0,0,203,T,C,0,0,yes,30983,7133,1
8457,VRSN,yes,0,0,182044,349828409100,3216,19487,58695,1940000,1941500,1908200,1923300,,,0,0,0,222,T,C,0,0,yes,45088,13094,1
8458,VRTS,yes,0,0,11158,13695953500,479,2528,2693,1231700,1233100,1216400,1228200,,,0,0,0,55,T,C,0,0,yes,12747,5604,1
8459,VRTSP,yes,0,0,1108,1119167800,13,202,0,995100,1010400,995100,1010400,,,0,0,0,32,T,C,0,0,yes,1232,1103,1
8460,VRTU,yes,0,0,62841,28371993000,696,6476,31590,455700,455700,446600,451500,,,0,0,0,80,T,C,0,0,yes,12853,3541,1
8461,VRTV,yes,0,0,10866,2118476150,232,3850,0,192500,199100,191800,194300,,,0,0,0,12,T,C,0,0,yes,4057,123,1
8462,VRTX,yes,0,0,334626,732523474350,5309,36675,129829,2211000,2216500,2173500,2189700,,,0,0,0,440,T,C,0,0,yes,48641,20044,1
8463,VSAT,yes,0,0,121668,88762917400,1574,8448,49089,731800,732200,726900,729700,,,0,0,0,143,T,C,0,0,yes,21012,4516,1
8464,VSDA,yes,0,0,743,266026500,8,100,106,359300,359300,356800,357900,,,0,0,0,79,T,C,0,0,yes,16099,1005,1
8465,VSEC,yes,0,0,4419,1702431850,83,2136,1044,389800,389900,383000,383000,,,0,0,0,84,T,C,0,0,yes,2243,1506,1
8466,VSGX,yes,0,0,1484,792092000,12,1177,0,535700,535700,532200,532200,,,0,0,0,35,T,C,0,0,yes,6357,996,1
8467,VSH,yes,0,0,86293,18459336550,1077,10738,0,213500,215100,211700,214250,,,0,0,0,75,T,C,0,0,yes,23802,973,1
8468,VSL,yes,0,0,1770,559315100,9,60,0,315800,316200,315800,316200,,,0,0,0,22,T,C,0,0,yes,3146,86,0
8469,VSLR,yes,0,0,70036,5258586400,803,14833,0,77600,77600,73750,76400,,,0,0,0,18,T,C,0,0,yes,9393,31,0
8470,VSMV,yes,0,0,167,55126700,2,0,0,330100,330100,330100,330100,,,0,0,0,30,T,C,0,0,yes,1748,82,0
8471,VSS,yes,0,0,13722,15196419700,167,3977,0,1109500,1109700,1103950,1103950,,,0,0,0,33,T,C,0,0,yes,3838,161,1
8472,VST,yes,0,0,585302,133544006600,5126,57599,0,228100,230100,226900,228100,,,0,0,0,27,T,C,0,0,yes,73250,105,1
8473,VST+A,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,123,123,0
8474,VSTM,yes,0,0,228467,3199931800,481,36790,12602,14200,14300,13750,14100,,,0,0,0,74,T,C,0,0,yes,5122,152,1
8475,VSTO,yes,0,0,74739,5443809650,904,13469,0,72900,74750,71500,72400,,,0,0,0,67,T,C,0,0,yes,8625,1000,1
8476,VT,yes,0,0,140874,113950109950,910,25897,0,813500,813500,806600,807050,,,0,0,0,175,T,C,0,0,yes,55604,3343,1
8477,VTA,yes,0,0,19874,2248654000,136,11072,0,113100,113400,112850,113400,,,0,0,0,9,T,C,0,0,yes,1428,49,0
8478,VTC,yes,0,0,12501,11089581000,28,705,9083,884800,888400,884100,888400,,,0,0,0,97,T,C,0,0,yes,3562,585,1
8479,VTEB,yes,0,0,63386,33959664450,964,20905,0,535600,536150,535500,535750,,,0,0,0,67,T,C,0,0,yes,11646,1002,1
8480,VTGN,yes,0,0,86311,610712960,266,6500,8121,7980,8000,6600,7030,,,0,0,0,67,T,C,0,0,yes,1780,1223,1
8481,VTHR,yes,0,0,4047,5921748900,24,500,586,1469200,1469200,1459700,1461600,,,0,0,0,65,T,C,0,0,yes,16022,246,1
8482,VTI,yes,0,0,498893,815606967300,6066,69427,0,1641000,1643700,1629200,1629200,,,0,0,0,519,T,C,0,0,yes,343871,15838,1
8483,VTIP,yes,0,0,60893,29966755350,118,11418,17614,492000,492300,492000,492300,,,0,0,0,42,T,C,0,0,yes,3255,117,1
8484,VTIQ,yes,0,0,1902,195907000,5,1700,2,103500,103500,103000,103000,,,0,0,0,38,T,C,0,0,yes,136,136,0
8485,VTIQU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,21,T,C,0,0,yes,65,65,0
8486,VTIQW,yes,0,0,2,10000,1,0,2,5000,5000,5000,5000,,,0,0,0,27,T,C,0,0,yes,94,94,0
8487,VTN,yes,0,0,1304,176427400,12,254,0,135000,135600,135000,135150,,,0,0,0,19,T,C,0,0,yes,276,105,0
8488,VTNR,yes,0,0,21802,328515000,105,6399,688,14900,15500,14600,15500,,,0,0,0,3,T,C,0,0,yes,734,5,0
8489,VTR,yes,0,0,179587,103698666200,2600,19528,0,577600,579900,574200,579500,,,0,0,0,75,T,C,0,0,yes,32844,3581,1
8490,VTSI,yes,0,0,29398,1391165700,108,5539,12022,45800,49850,45800,48700,,,0,0,0,83,T,C,0,0,yes,656,656,0
8491,VTV,yes,0,0,157231,188273411750,1553,10760,0,1202000,1202300,1194100,1194900,,,0,0,0,199,T,C,0,0,yes,62494,6400,1
8492,VTVT,yes,0,0,52563,937518900,127,6220,12637,17400,18600,17400,17500,,,0,0,0,25,T,C,0,0,yes,1199,38,0
8493,VTWG,yes,0,0,3593,5578331400,45,792,629,1560100,1561300,1546200,1553900,,,0,0,0,99,T,C,0,0,yes,37783,532,1
8494,VTWO,yes,0,0,108335,143867491650,911,876,2920,1333000,1334600,1321800,1328400,,,0,0,0,135,T,C,0,0,yes,93709,407,0
8495,VTWV,yes,0,0,2147,2399348600,14,20,718,1118300,1122500,1115100,1117900,,,0,0,0,117,T,C,0,0,yes,27709,1024,1
8496,VUG,yes,0,0,52034,94601147950,1233,5240,0,1834500,1834500,1811300,1818100,,,0,0,0,91,T,C,0,0,yes,100395,1172,1
8497,VUSE,yes,0,0,1160,384367600,9,823,0,330800,332200,330800,332200,,,0,0,0,52,T,C,0,0,yes,2458,1002,1
8498,VUZI,yes,0,0,42297,861301650,216,10025,7201,20700,20800,20100,20100,,,0,0,0,59,T,C,0,0,yes,2182,107,0
8499,VV,yes,0,0,12389,18269052000,155,2888,0,1480000,1480000,1472700,1474800,,,0,0,0,38,T,C,0,0,yes,27916,115,0
8500,VVI,yes,0,0,8874,6022682300,170,2424,0,675000,681300,675000,678300,,,0,0,0,54,T,C,0,0,yes,6359,3650,1
8501,VVPR,yes,0,0,2363,25410300,12,0,151,11100,11100,10700,10800,,,0,0,0,19,T,C,0,0,yes,246,35,0
8502,VVR,yes,0,0,83336,3532116850,378,45023,0,42200,42550,42200,42500,,,0,0,0,55,T,C,0,0,yes,2637,1000,1
8503,VVUS,yes,0,0,18048,460168050,75,2989,733,25400,25900,25300,25300,,,0,0,0,35,T,C,0,0,yes,634,45,0
8504,VVV,yes,0,0,56099,11963238850,984,10816,0,213600,213800,212350,213400,,,0,0,0,72,T,C,0,0,yes,10595,1000,1
8505,VWO,yes,0,0,825861,367601117300,2150,151794,0,447500,447600,443250,443700,,,0,0,0,242,T,C,0,0,yes,106675,1684,1
8506,VWOB,yes,0,0,21972,17880910600,160,3101,7657,814000,815000,812900,813300,,,0,0,0,152,T,C,0,0,yes,6429,414,1
8507,VXF,yes,0,0,23775,29893055200,363,1672,0,1262300,1262300,1252500,1256300,,,0,0,0,39,T,C,0,0,yes,26489,159,1
8508,VXRT,yes,0,0,105901,395604765,311,27625,6484,3800,3881,3510,3600,,,0,0,0,93,T,C,0,0,yes,1168,760,1
8509,VXUS,yes,0,0,251843,140202114450,629,12325,55153,560200,560300,554200,554700,,,0,0,0,488,T,C,0,0,yes,43853,2397,1
8510,VXX,yes,0,0,4813384,756343613200,14514,253843,0,153500,159550,152600,157300,,,0,0,0,423,T,C,0,0,yes,295923,1023,1
8511,VXZ,yes,0,0,930,168551000,4,0,0,181700,181700,180600,180600,,,0,0,0,48,T,C,0,0,yes,6453,1002,1
8512,VYGR,yes,0,0,116951,15791123600,1376,12298,31658,137700,138800,133000,134100,,,0,0,0,145,T,C,0,0,yes,16920,1063,1
8513,VYM,yes,0,0,132675,124150701300,1337,8785,0,939550,939550,931000,931000,,,0,0,0,226,T,C,0,0,yes,50545,538,1
8514,VYMI,yes,0,0,17929,11453732000,128,3328,7095,640000,640500,636100,636100,,,0,0,0,362,T,C,0,0,yes,6758,1142,1
8515,VZ,yes,0,0,607857,372380073550,5738,67023,4,615500,616800,610900,611700,,,0,0,0,88,T,C,0,0,yes,173234,337,1
8516,W,yes,0,0,426734,382485739450,6961,68556,0,925000,925000,884600,894900,,,0,0,0,112,T,C,0,0,yes,35424,11679,1
8517,WAAS,yes,0,0,37384,10144147150,461,3071,0,271700,272900,270200,271300,,,0,0,0,75,T,C,0,0,yes,2438,1004,1
8518,WAB,yes,0,0,169887,132388893300,4102,37409,0,785500,789000,774600,775600,,,0,0,0,66,T,C,0,0,yes,36171,5451,1
8519,WABC,yes,0,0,24999,17030153000,339,1808,10990,681800,682900,678800,681500,,,0,0,0,46,T,C,0,0,yes,13129,1966,1
8520,WAFD,yes,0,0,95948,35398572250,1050,8395,46296,368700,370700,366300,368800,,,0,0,0,48,T,C,0,0,yes,14147,2068,1
8521,WAFU,yes,0,0,3746,60464350,15,75,33,17300,17300,15500,16500,,,0,0,0,8,T,C,0,0,yes,253,10,0
8522,WAIR,yes,0,0,27881,3069892900,278,1795,0,110100,110200,110000,110100,,,0,0,0,62,T,C,0,0,yes,954,954,0
8523,WAL,yes,0,0,59223,33877019600,1366,5218,0,572900,574000,568400,570900,,,0,0,0,76,T,C,0,0,yes,14212,4097,1
8524,WALA,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,19,T,C,0,0,yes,81,81,0
8525,WANT,yes,0,0,189,66657500,5,42,0,352100,355700,351900,355700,,,0,0,0,76,T,C,0,0,yes,8268,1030,1
8526,WASH,yes,0,0,14514,7887002500,188,1774,7999,541700,546900,540500,543100,,,0,0,0,46,T,C,0,0,yes,2916,1003,1
8527,WAT,yes,0,0,47418,110899683450,1716,8630,0,2337450,2349300,2326700,2330900,,,0,0,0,72,T,C,0,0,yes,33672,8977,1
8528,WATT,yes,0,0,122697,2145067300,434,37304,28594,17600,17800,16900,17400,,,0,0,0,82,T,C,0,0,yes,3428,150,1
8529,WB,yes,0,0,276926,128694738500,3093,48035,77838,470800,470800,461800,461800,,,0,0,0,439,T,C,0,0,yes,44948,5634,1
8530,WBA,yes,0,0,1183868,698822969750,7931,137352,471027,590100,596000,588100,588100,,,0,0,0,946,T,C,0,0,yes,154779,12175,1
8531,WBAI,yes,0,0,1974,167775800,23,0,0,86500,86500,84500,85800,,,0,0,0,48,T,C,0,0,yes,550,550,0
8532,WBAL,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,13,T,C,0,0,yes,190,38,0
8533,WBC,yes,0,0,14184,19196032700,287,3231,0,1353200,1354300,1352600,1353900,,,0,0,0,33,T,C,0,0,yes,1973,503,1
8534,WBIE,yes,0,0,210,58978000,3,10,0,280500,281200,280500,280800,,,0,0,0,26,T,C,0,0,yes,400,399,0
8535,WBIF,yes,0,0,300,83540000,3,100,0,278400,278600,278400,278600,,,0,0,0,24,T,C,0,0,yes,317,316,0
8536,WBIG,yes,0,0,200,49380000,2,0,0,246800,247000,246800,247000,,,0,0,0,34,T,C,0,0,yes,379,378,0
8537,WBII,yes,0,0,100,25490000,1,100,0,254900,254900,254900,254900,,,0,0,0,27,T,C,0,0,yes,153,152,0
8538,WBIL,yes,0,0,100,27310000,1,0,0,273100,273100,273100,273100,,,0,0,0,25,T,C,0,0,yes,1166,1004,1
8539,WBIN,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,24,T,C,0,0,yes,4812,1000,1
8540,WBIT,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,123,107,0
8541,WBIY,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,21,T,C,0,0,yes,2181,977,1
8542,WBK,yes,0,0,64250,10856227450,443,11252,0,168300,169700,167800,167800,,,0,0,0,54,T,C,0,0,yes,4317,966,1
8543,WBND,yes,0,0,210,56543800,4,10,100,269200,269600,269100,269600,,,0,0,0,18,T,C,0,0,yes,3238,89,0
8544,WBS,yes,0,0,37393,19871803900,1096,3723,0,531800,533800,528500,530700,,,0,0,0,53,T,C,0,0,yes,20205,5929,1
8545,WBS-F,yes,0,0,314,81555900,9,157,0,259800,259900,258600,258600,,,0,0,0,21,T,C,0,0,yes,92,92,0
8546,WBT,yes,0,0,80910,12686698350,1186,10120,0,159600,159600,155900,156300,,,0,0,0,13,T,C,0,0,yes,21001,122,0
8547,WCC,yes,0,0,120119,72119411000,2076,20458,0,596300,603700,592500,599900,,,0,0,0,77,T,C,0,0,yes,15282,3285,1
8548,WCG,yes,0,0,26903,89059267750,988,11628,0,3340700,3340700,3301000,3306600,,,0,0,0,57,T,C,0,0,yes,31430,10620,1
8549,WCHN,yes,0,0,700,205870000,3,0,0,294400,294400,294000,294000,,,0,0,0,42,T,C,0,0,yes,5796,1002,1
8550,WCLD,yes,0,0,2782,710915800,15,280,1200,256800,256800,252500,254300,,,0,0,0,22,T,C,0,0,yes,4188,88,0
8551,WCN,yes,0,0,43888,39768329850,847,6543,0,909000,909000,903000,906100,,,0,0,0,50,T,C,0,0,yes,14744,5348,1
8552,WD,yes,0,0,12288,8022199500,296,2632,0,650300,657300,647600,651600,,,0,0,0,47,T,C,0,0,yes,5106,2222,1
8553,WDAY,yes,0,0,475512,778558287100,4779,73965,190097,1663200,1663200,1616900,1639300,,,0,0,0,796,T,C,0,0,yes,67750,20828,1
8554,WDC,yes,0,0,1029580,637920753250,9623,117583,222438,620000,624750,605900,624600,,,0,0,0,791,T,C,0,0,yes,144851,13241,1
8555,WDFC,yes,0,0,22721,44248187550,549,4106,6894,1963000,1969000,1940000,1945000,,,0,0,0,129,T,C,0,0,yes,8124,2977,1
8556,WDIV,yes,0,0,800,571570000,6,700,0,714300,714900,713300,713300,,,0,0,0,56,T,C,0,0,yes,3245,1000,1
8557,WDR,yes,0,0,66395,11097148050,905,11625,0,168200,168250,165900,167650,,,0,0,0,16,T,C,0,0,yes,10783,133,1
8558,WDRW,yes,0,0,82,15158200,4,82,0,184600,185100,184600,185100,,,0,0,0,34,T,C,0,0,yes,9192,1030,1
8559,WEA,yes,0,0,1119,162739300,15,319,0,146200,146300,144600,145000,,,0,0,0,9,T,C,0,0,yes,214,74,0
8560,WEAT,yes,0,0,761,44204200,8,0,0,58300,58300,58000,58000,,,0,0,0,10,T,C,0,0,yes,2781,27,0
8561,WEBK,yes,0,0,2082,945804000,27,180,1,455400,455500,454000,454000,,,0,0,0,40,T,C,0,0,yes,253,253,0
8562,WEBL,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,24,T,C,0,0,yes,472,472,0
8563,WEBS,yes,0,0,15,3280500,1,0,0,218700,218700,218700,218700,,,0,0,0,19,T,C,0,0,yes,581,581,0
8564,WEC,yes,0,0,118426,108929504950,2326,14967,0,920000,923400,916700,921700,,,0,0,0,73,T,C,0,0,yes,27844,5420,1
8565,WEI,yes,0,0,515,15679900,14,0,0,30300,30700,30100,30100,,,0,0,0,50,T,C,0,0,yes,432,432,0
8566,WELL,yes,0,0,175517,141645775550,2616,17989,0,809600,810400,803100,810400,,,0,0,0,93,T,C,0,0,yes,35456,4126,1
8567,WEN,yes,0,0,638114,140908983400,4310,68093,83770,221200,221900,218300,221600,,,0,0,0,135,T,C,0,0,yes,84831,376,1
8568,WERN,yes,0,0,121459,44031792200,1316,16366,39319,364000,364900,361100,362300,,,0,0,0,58,T,C,0,0,yes,24443,3177,1
8569,WES,yes,0,0,112071,22278673000,1324,16238,700,202400,203000,196100,196300,,,0,0,0,24,T,C,0,0,yes,17654,153,0
8570,WETF,yes,0,0,321645,15465288350,1786,39306,41616,48800,48900,47500,47800,,,0,0,0,150,T,C,0,0,yes,12273,1002,1
8571,WEX,yes,0,0,21715,45197053500,1144,7276,0,2089900,2089900,2069950,2082300,,,0,0,0,63,T,C,0,0,yes,13600,7115,1
8572,WEYS,yes,0,0,2599,687587000,58,702,999,265200,266200,262500,264200,,,0,0,0,93,T,C,0,0,yes,1492,1007,1
8573,WF,yes,0,0,8712,2638140600,145,1513,100,306100,306100,301000,301000,,,0,0,0,29,T,C,0,0,yes,1329,1001,1
8574,WFC,yes,0,0,1042152,560457103550,8163,97332,0,541000,542500,535100,536000,,,0,0,0,101,T,C,0,0,yes,235679,3603,1
8575,WFC-L,yes,0,0,262,3818073800,6,96,0,14559900,14634200,14550000,14550000,,,0,0,0,25,T,C,0,0,yes,214,214,0
8576,WFC-N,yes,0,0,4417,1125170500,40,1380,0,254000,255100,254000,255100,,,0,0,0,15,T,C,0,0,yes,134,50,0
8577,WFC-O,yes,0,0,2515,635956000,26,150,0,253200,253200,252500,252600,,,0,0,0,31,T,C,0,0,yes,300,300,0
8578,WFC-P,yes,0,0,379,95946300,6,105,0,253400,253400,253000,253000,,,0,0,0,15,T,C,0,0,yes,129,64,0
8579,WFC-Q,yes,0,0,960,261134000,9,600,0,273100,273100,271900,271900,,,0,0,0,25,T,C,0,0,yes,251,117,0
8580,WFC-R,yes,0,0,385,110434200,7,40,0,286900,286900,286600,286600,,,0,0,0,15,T,C,0,0,yes,127,74,0
8581,WFC-T,yes,0,0,1074,274191500,14,0,0,255100,255400,255100,255300,,,0,0,0,17,T,C,0,0,yes,228,74,0
8582,WFC-V,yes,0,0,1433,372304700,21,635,0,259800,259900,259600,259600,,,0,0,0,20,T,C,0,0,yes,160,87,0
8583,WFC-W,yes,0,0,1824,473267500,32,146,0,259500,259500,259300,259300,,,0,0,0,23,T,C,0,0,yes,172,89,0
8584,WFC-X,yes,0,0,1383,358773300,26,140,0,259400,259600,259100,259100,,,0,0,0,16,T,C,0,0,yes,168,53,0
8585,WFC-Y,yes,0,0,644,170852500,24,158,0,265300,265600,264900,265200,,,0,0,0,19,T,C,0,0,yes,114,102,0
8586,WFHY,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,9719,70,0
